Groups:,,,,,,,,,,
ddlctrlr_main_state =, ddlctrlr_main_state[7], ddlctrlr_main_state[6], ddlctrlr_main_state[5], ddlctrlr_main_state[4], ddlctrlr_main_state[3], ddlctrlr_main_state[2], ddlctrlr_main_state[1], ddlctrlr_main_state[0],  hex,
14750,3,0,0,0,0,0,0,1,1, 
14775,3,0,0,0,0,0,0,1,1, 
14800,3,0,0,0,0,0,0,1,1, 
14825,3,0,0,0,0,0,0,1,1, 
14850,3,0,0,0,0,0,0,1,1, 
14875,3,0,0,0,0,0,0,1,1, 
14900,3,0,0,0,0,0,0,1,1, 
14925,3,0,0,0,0,0,0,1,1, 
14950,3,0,0,0,0,0,0,1,1, 
14975,3,0,0,0,0,0,0,1,1, 
15000,3,0,0,0,0,0,0,1,1, 
15025,3,0,0,0,0,0,0,1,1, 
15050,3,0,0,0,0,0,0,1,1, 
15075,3,0,0,0,0,0,0,1,1, 
15100,3,0,0,0,0,0,0,1,1, 
15125,3,0,0,0,0,0,0,1,1, 
15150,3,0,0,0,0,0,0,1,1, 
15175,3,0,0,0,0,0,0,1,1, 
15200,3,0,0,0,0,0,0,1,1, 
15225,3,0,0,0,0,0,0,1,1, 
15250,3,0,0,0,0,0,0,1,1, 
15275,3,0,0,0,0,0,0,1,1, 
15300,3,0,0,0,0,0,0,1,1, 
15325,3,0,0,0,0,0,0,1,1, 
15350,3,0,0,0,0,0,0,1,1, 
15375,3,0,0,0,0,0,0,1,1, 
15400,3,0,0,0,0,0,0,1,1, 
15425,3,0,0,0,0,0,0,1,1, 
15450,3,0,0,0,0,0,0,1,1, 
15475,3,0,0,0,0,0,0,1,1, 
15500,3,0,0,0,0,0,0,1,1, 
15525,3,0,0,0,0,0,0,1,1, 
15550,3,0,0,0,0,0,0,1,1, 
15575,3,0,0,0,0,0,0,1,1, 
15600,3,0,0,0,0,0,0,1,1, 
15625,3,0,0,0,0,0,0,1,1, 
15650,3,0,0,0,0,0,0,1,1, 
15675,3,0,0,0,0,0,0,1,1, 
15700,3,0,0,0,0,0,0,1,1, 
15725,3,0,0,0,0,0,0,1,1, 
15750,3,0,0,0,0,0,0,1,1, 
15775,3,0,0,0,0,0,0,1,1, 
15800,3,0,0,0,0,0,0,1,1, 
15825,3,0,0,0,0,0,0,1,1, 
15850,3,0,0,0,0,0,0,1,1, 
15875,3,0,0,0,0,0,0,1,1, 
15900,3,0,0,0,0,0,0,1,1, 
15925,3,0,0,0,0,0,0,1,1, 
15950,3,0,0,0,0,0,0,1,1, 
15975,3,0,0,0,0,0,0,1,1, 
16000,3,0,0,0,0,0,0,1,1, 
16025,3,0,0,0,0,0,0,1,1, 
16050,3,0,0,0,0,0,0,1,1, 
16075,3,0,0,0,0,0,0,1,1, 
16100,3,0,0,0,0,0,0,1,1, 
16125,3,0,0,0,0,0,0,1,1, 
16150,3,0,0,0,0,0,0,1,1, 
16175,3,0,0,0,0,0,0,1,1, 
16200,3,0,0,0,0,0,0,1,1, 
16225,3,0,0,0,0,0,0,1,1, 
16250,3,0,0,0,0,0,0,1,1, 
16275,3,0,0,0,0,0,0,1,1, 
16300,3,0,0,0,0,0,0,1,1, 
16325,3,0,0,0,0,0,0,1,1, 
16350,3,0,0,0,0,0,0,1,1, 
16375,3,0,0,0,0,0,0,1,1, 
16400,3,0,0,0,0,0,0,1,1, 
16425,3,0,0,0,0,0,0,1,1, 
16450,3,0,0,0,0,0,0,1,1, 
16475,3,0,0,0,0,0,0,1,1, 
16500,3,0,0,0,0,0,0,1,1, 
16525,3,0,0,0,0,0,0,1,1, 
16550,3,0,0,0,0,0,0,1,1, 
16575,3,0,0,0,0,0,0,1,1, 
16600,3,0,0,0,0,0,0,1,1, 
16625,3,0,0,0,0,0,0,1,1, 
16650,3,0,0,0,0,0,0,1,1, 
16675,3,0,0,0,0,0,0,1,1, 
16700,3,0,0,0,0,0,0,1,1, 
16725,3,0,0,0,0,0,0,1,1, 
16750,3,0,0,0,0,0,0,1,1, 
16775,3,0,0,0,0,0,0,1,1, 
16800,3,0,0,0,0,0,0,1,1, 
16825,3,0,0,0,0,0,0,1,1, 
16850,3,0,0,0,0,0,0,1,1, 
16875,3,0,0,0,0,0,0,1,1, 
16900,3,0,0,0,0,0,0,1,1, 
16925,3,0,0,0,0,0,0,1,1, 
16950,3,0,0,0,0,0,0,1,1, 
16975,3,0,0,0,0,0,0,1,1, 
17000,3,0,0,0,0,0,0,1,1, 
17025,3,0,0,0,0,0,0,1,1, 
17050,3,0,0,0,0,0,0,1,1, 
17075,3,0,0,0,0,0,0,1,1, 
17100,3,0,0,0,0,0,0,1,1, 
17125,3,0,0,0,0,0,0,1,1, 
17150,3,0,0,0,0,0,0,1,1, 
17175,3,0,0,0,0,0,0,1,1, 
17200,3,0,0,0,0,0,0,1,1, 
17225,3,0,0,0,0,0,0,1,1, 
17250,3,0,0,0,0,0,0,1,1, 
17275,3,0,0,0,0,0,0,1,1, 
17300,3,0,0,0,0,0,0,1,1, 
17325,3,0,0,0,0,0,0,1,1, 
17350,3,0,0,0,0,0,0,1,1, 
17375,3,0,0,0,0,0,0,1,1, 
17400,3,0,0,0,0,0,0,1,1, 
17425,3,0,0,0,0,0,0,1,1, 
17450,3,0,0,0,0,0,0,1,1, 
17475,3,0,0,0,0,0,0,1,1, 
17500,3,0,0,0,0,0,0,1,1, 
17525,3,0,0,0,0,0,0,1,1, 
17550,3,0,0,0,0,0,0,1,1, 
17575,3,0,0,0,0,0,0,1,1, 
17600,3,0,0,0,0,0,0,1,1, 
17625,3,0,0,0,0,0,0,1,1, 
17650,3,0,0,0,0,0,0,1,1, 
17675,3,0,0,0,0,0,0,1,1, 
17700,3,0,0,0,0,0,0,1,1, 
17725,3,0,0,0,0,0,0,1,1, 
17750,3,0,0,0,0,0,0,1,1, 
17775,3,0,0,0,0,0,0,1,1, 
17800,3,0,0,0,0,0,0,1,1, 
17825,3,0,0,0,0,0,0,1,1, 
17850,3,0,0,0,0,0,0,1,1, 
17875,3,0,0,0,0,0,0,1,1, 
17900,3,0,0,0,0,0,0,1,1, 
17925,3,0,0,0,0,0,0,1,1, 
17950,3,0,0,0,0,0,0,1,1, 
17975,3,0,0,0,0,0,0,1,1, 
18000,3,0,0,0,0,0,0,1,1, 
18025,3,0,0,0,0,0,0,1,1, 
18050,3,0,0,0,0,0,0,1,1, 
18075,3,0,0,0,0,0,0,1,1, 
18100,3,0,0,0,0,0,0,1,1, 
18125,3,0,0,0,0,0,0,1,1, 
18150,3,0,0,0,0,0,0,1,1, 
18175,3,0,0,0,0,0,0,1,1, 
18200,3,0,0,0,0,0,0,1,1, 
18225,3,0,0,0,0,0,0,1,1, 
18250,3,0,0,0,0,0,0,1,1, 
18275,3,0,0,0,0,0,0,1,1, 
18300,3,0,0,0,0,0,0,1,1, 
18325,3,0,0,0,0,0,0,1,1, 
18350,3,0,0,0,0,0,0,1,1, 
18375,3,0,0,0,0,0,0,1,1, 
18400,3,0,0,0,0,0,0,1,1, 
18425,3,0,0,0,0,0,0,1,1, 
18450,3,0,0,0,0,0,0,1,1, 
18475,3,0,0,0,0,0,0,1,1, 
18500,3,0,0,0,0,0,0,1,1, 
18525,3,0,0,0,0,0,0,1,1, 
18550,3,0,0,0,0,0,0,1,1, 
18575,3,0,0,0,0,0,0,1,1, 
18600,3,0,0,0,0,0,0,1,1, 
18625,3,0,0,0,0,0,0,1,1, 
18650,3,0,0,0,0,0,0,1,1, 
18675,3,0,0,0,0,0,0,1,1, 
18700,3,0,0,0,0,0,0,1,1, 
18725,3,0,0,0,0,0,0,1,1, 
18750,3,0,0,0,0,0,0,1,1, 
18775,3,0,0,0,0,0,0,1,1, 
18800,3,0,0,0,0,0,0,1,1, 
18825,3,0,0,0,0,0,0,1,1, 
18850,3,0,0,0,0,0,0,1,1, 
18875,3,0,0,0,0,0,0,1,1, 
18900,3,0,0,0,0,0,0,1,1, 
18925,3,0,0,0,0,0,0,1,1, 
18950,3,0,0,0,0,0,0,1,1, 
18975,3,0,0,0,0,0,0,1,1, 
19000,3,0,0,0,0,0,0,1,1, 
19025,3,0,0,0,0,0,0,1,1, 
19050,3,0,0,0,0,0,0,1,1, 
19075,3,0,0,0,0,0,0,1,1, 
19100,3,0,0,0,0,0,0,1,1, 
19125,3,0,0,0,0,0,0,1,1, 
19150,3,0,0,0,0,0,0,1,1, 
19175,3,0,0,0,0,0,0,1,1, 
19200,3,0,0,0,0,0,0,1,1, 
19225,3,0,0,0,0,0,0,1,1, 
19250,3,0,0,0,0,0,0,1,1, 
19275,3,0,0,0,0,0,0,1,1, 
19300,3,0,0,0,0,0,0,1,1, 
19325,3,0,0,0,0,0,0,1,1, 
19350,3,0,0,0,0,0,0,1,1, 
19375,3,0,0,0,0,0,0,1,1, 
19400,3,0,0,0,0,0,0,1,1, 
19425,3,0,0,0,0,0,0,1,1, 
19450,3,0,0,0,0,0,0,1,1, 
19475,3,0,0,0,0,0,0,1,1, 
19500,3,0,0,0,0,0,0,1,1, 
19525,3,0,0,0,0,0,0,1,1, 
19550,3,0,0,0,0,0,0,1,1, 
19575,3,0,0,0,0,0,0,1,1, 
19600,3,0,0,0,0,0,0,1,1, 
19625,3,0,0,0,0,0,0,1,1, 
19650,3,0,0,0,0,0,0,1,1, 
19675,3,0,0,0,0,0,0,1,1, 
19700,3,0,0,0,0,0,0,1,1, 
19725,3,0,0,0,0,0,0,1,1, 
19750,3,0,0,0,0,0,0,1,1, 
19775,3,0,0,0,0,0,0,1,1, 
19800,3,0,0,0,0,0,0,1,1, 
19825,3,0,0,0,0,0,0,1,1, 
19850,3,0,0,0,0,0,0,1,1, 
19875,3,0,0,0,0,0,0,1,1, 
19900,3,0,0,0,0,0,0,1,1, 
19925,3,0,0,0,0,0,0,1,1, 
19950,3,0,0,0,0,0,0,1,1, 
19975,3,0,0,0,0,0,0,1,1, 
20000,3,0,0,0,0,0,0,1,1, 
20025,3,0,0,0,0,0,0,1,1, 
20050,3,0,0,0,0,0,0,1,1, 
20075,3,0,0,0,0,0,0,1,1, 
20100,3,0,0,0,0,0,0,1,1, 
20125,3,0,0,0,0,0,0,1,1, 
20150,3,0,0,0,0,0,0,1,1, 
20175,3,0,0,0,0,0,0,1,1, 
20200,3,0,0,0,0,0,0,1,1, 
20225,3,0,0,0,0,0,0,1,1, 
20250,3,0,0,0,0,0,0,1,1, 
20275,3,0,0,0,0,0,0,1,1, 
20300,3,0,0,0,0,0,0,1,1, 
20325,3,0,0,0,0,0,0,1,1, 
20350,3,0,0,0,0,0,0,1,1, 
20375,3,0,0,0,0,0,0,1,1, 
20400,3,0,0,0,0,0,0,1,1, 
20425,3,0,0,0,0,0,0,1,1, 
20450,3,0,0,0,0,0,0,1,1, 
20475,3,0,0,0,0,0,0,1,1, 
20500,3,0,0,0,0,0,0,1,1, 
20525,3,0,0,0,0,0,0,1,1, 
20550,3,0,0,0,0,0,0,1,1, 
20575,3,0,0,0,0,0,0,1,1, 
20600,3,0,0,0,0,0,0,1,1, 
20625,3,0,0,0,0,0,0,1,1, 
20650,3,0,0,0,0,0,0,1,1, 
20675,3,0,0,0,0,0,0,1,1, 
20700,3,0,0,0,0,0,0,1,1, 
20725,3,0,0,0,0,0,0,1,1, 
20750,3,0,0,0,0,0,0,1,1, 
20775,3,0,0,0,0,0,0,1,1, 
20800,3,0,0,0,0,0,0,1,1, 
20825,3,0,0,0,0,0,0,1,1, 
20850,3,0,0,0,0,0,0,1,1, 
20875,3,0,0,0,0,0,0,1,1, 
20900,3,0,0,0,0,0,0,1,1, 
20925,3,0,0,0,0,0,0,1,1, 
20950,3,0,0,0,0,0,0,1,1, 
20975,3,0,0,0,0,0,0,1,1, 
21000,3,0,0,0,0,0,0,1,1, 
21025,3,0,0,0,0,0,0,1,1, 
21050,3,0,0,0,0,0,0,1,1, 
21075,3,0,0,0,0,0,0,1,1, 
21100,3,0,0,0,0,0,0,1,1, 
21125,3,0,0,0,0,0,0,1,1, 
21150,3,0,0,0,0,0,0,1,1, 
21175,3,0,0,0,0,0,0,1,1, 
21200,3,0,0,0,0,0,0,1,1, 
21225,3,0,0,0,0,0,0,1,1, 
21250,3,0,0,0,0,0,0,1,1, 
21275,3,0,0,0,0,0,0,1,1, 
21300,3,0,0,0,0,0,0,1,1, 
21325,3,0,0,0,0,0,0,1,1, 
21350,3,0,0,0,0,0,0,1,1, 
21375,3,0,0,0,0,0,0,1,1, 
21400,3,0,0,0,0,0,0,1,1, 
21425,3,0,0,0,0,0,0,1,1, 
21450,3,0,0,0,0,0,0,1,1, 
21475,3,0,0,0,0,0,0,1,1, 
21500,3,0,0,0,0,0,0,1,1, 
21525,3,0,0,0,0,0,0,1,1, 
21550,3,0,0,0,0,0,0,1,1, 
21575,3,0,0,0,0,0,0,1,1, 
21600,3,0,0,0,0,0,0,1,1, 
21625,3,0,0,0,0,0,0,1,1, 
21650,3,0,0,0,0,0,0,1,1, 
21675,3,0,0,0,0,0,0,1,1, 
21700,3,0,0,0,0,0,0,1,1, 
21725,3,0,0,0,0,0,0,1,1, 
21750,3,0,0,0,0,0,0,1,1, 
21775,3,0,0,0,0,0,0,1,1, 
21800,3,0,0,0,0,0,0,1,1, 
21825,3,0,0,0,0,0,0,1,1, 
21850,3,0,0,0,0,0,0,1,1, 
21875,3,0,0,0,0,0,0,1,1, 
21900,3,0,0,0,0,0,0,1,1, 
21925,3,0,0,0,0,0,0,1,1, 
21950,3,0,0,0,0,0,0,1,1, 
21975,3,0,0,0,0,0,0,1,1, 
22000,3,0,0,0,0,0,0,1,1, 
22025,3,0,0,0,0,0,0,1,1, 
22050,3,0,0,0,0,0,0,1,1, 
22075,3,0,0,0,0,0,0,1,1, 
22100,3,0,0,0,0,0,0,1,1, 
22125,3,0,0,0,0,0,0,1,1, 
22150,3,0,0,0,0,0,0,1,1, 
22175,3,0,0,0,0,0,0,1,1, 
22200,3,0,0,0,0,0,0,1,1, 
22225,3,0,0,0,0,0,0,1,1, 
22250,3,0,0,0,0,0,0,1,1, 
22275,3,0,0,0,0,0,0,1,1, 
22300,3,0,0,0,0,0,0,1,1, 
22325,3,0,0,0,0,0,0,1,1, 
22350,3,0,0,0,0,0,0,1,1, 
22375,3,0,0,0,0,0,0,1,1, 
22400,3,0,0,0,0,0,0,1,1, 
22425,3,0,0,0,0,0,0,1,1, 
22450,3,0,0,0,0,0,0,1,1, 
22475,3,0,0,0,0,0,0,1,1, 
22500,3,0,0,0,0,0,0,1,1, 
22525,3,0,0,0,0,0,0,1,1, 
22550,3,0,0,0,0,0,0,1,1, 
22575,3,0,0,0,0,0,0,1,1, 
22600,3,0,0,0,0,0,0,1,1, 
22625,3,0,0,0,0,0,0,1,1, 
22650,3,0,0,0,0,0,0,1,1, 
22675,3,0,0,0,0,0,0,1,1, 
22700,3,0,0,0,0,0,0,1,1, 
22725,3,0,0,0,0,0,0,1,1, 
22750,3,0,0,0,0,0,0,1,1, 
22775,3,0,0,0,0,0,0,1,1, 
22800,3,0,0,0,0,0,0,1,1, 
22825,3,0,0,0,0,0,0,1,1, 
22850,3,0,0,0,0,0,0,1,1, 
22875,3,0,0,0,0,0,0,1,1, 
22900,3,0,0,0,0,0,0,1,1, 
22925,3,0,0,0,0,0,0,1,1, 
22950,3,0,0,0,0,0,0,1,1, 
22975,3,0,0,0,0,0,0,1,1, 
23000,3,0,0,0,0,0,0,1,1, 
23025,3,0,0,0,0,0,0,1,1, 
23050,3,0,0,0,0,0,0,1,1, 
23075,3,0,0,0,0,0,0,1,1, 
23100,3,0,0,0,0,0,0,1,1, 
23125,3,0,0,0,0,0,0,1,1, 
23150,3,0,0,0,0,0,0,1,1, 
23175,3,0,0,0,0,0,0,1,1, 
23200,3,0,0,0,0,0,0,1,1, 
23225,3,0,0,0,0,0,0,1,1, 
23250,3,0,0,0,0,0,0,1,1, 
23275,3,0,0,0,0,0,0,1,1, 
23300,3,0,0,0,0,0,0,1,1, 
23325,3,0,0,0,0,0,0,1,1, 
23350,3,0,0,0,0,0,0,1,1, 
23375,3,0,0,0,0,0,0,1,1, 
23400,3,0,0,0,0,0,0,1,1, 
23425,3,0,0,0,0,0,0,1,1, 
23450,3,0,0,0,0,0,0,1,1, 
23475,3,0,0,0,0,0,0,1,1, 
23500,3,0,0,0,0,0,0,1,1, 
23525,3,0,0,0,0,0,0,1,1, 
23550,3,0,0,0,0,0,0,1,1, 
23575,3,0,0,0,0,0,0,1,1, 
23600,3,0,0,0,0,0,0,1,1, 
23625,3,0,0,0,0,0,0,1,1, 
23650,3,0,0,0,0,0,0,1,1, 
23675,3,0,0,0,0,0,0,1,1, 
23700,3,0,0,0,0,0,0,1,1, 
23725,3,0,0,0,0,0,0,1,1, 
23750,3,0,0,0,0,0,0,1,1, 
23775,3,0,0,0,0,0,0,1,1, 
23800,3,0,0,0,0,0,0,1,1, 
23825,3,0,0,0,0,0,0,1,1, 
23850,3,0,0,0,0,0,0,1,1, 
23875,3,0,0,0,0,0,0,1,1, 
23900,3,0,0,0,0,0,0,1,1, 
23925,3,0,0,0,0,0,0,1,1, 
23950,3,0,0,0,0,0,0,1,1, 
23975,3,0,0,0,0,0,0,1,1, 
24000,3,0,0,0,0,0,0,1,1, 
24025,3,0,0,0,0,0,0,1,1, 
24050,3,0,0,0,0,0,0,1,1, 
24075,3,0,0,0,0,0,0,1,1, 
24100,3,0,0,0,0,0,0,1,1, 
24125,3,0,0,0,0,0,0,1,1, 
24150,3,0,0,0,0,0,0,1,1, 
24175,3,0,0,0,0,0,0,1,1, 
24200,3,0,0,0,0,0,0,1,1, 
24225,3,0,0,0,0,0,0,1,1, 
24250,3,0,0,0,0,0,0,1,1, 
24275,3,0,0,0,0,0,0,1,1, 
24300,3,0,0,0,0,0,0,1,1, 
24325,3,0,0,0,0,0,0,1,1, 
24350,3,0,0,0,0,0,0,1,1, 
24375,3,0,0,0,0,0,0,1,1, 
24400,3,0,0,0,0,0,0,1,1, 
24425,3,0,0,0,0,0,0,1,1, 
24450,3,0,0,0,0,0,0,1,1, 
24475,3,0,0,0,0,0,0,1,1, 
24500,3,0,0,0,0,0,0,1,1, 
24525,3,0,0,0,0,0,0,1,1, 
24550,3,0,0,0,0,0,0,1,1, 
24575,3,0,0,0,0,0,0,1,1, 
24600,3,0,0,0,0,0,0,1,1, 
24625,3,0,0,0,0,0,0,1,1, 
24650,3,0,0,0,0,0,0,1,1, 
24675,3,0,0,0,0,0,0,1,1, 
24700,3,0,0,0,0,0,0,1,1, 
24725,3,0,0,0,0,0,0,1,1, 
24750,3,0,0,0,0,0,0,1,1, 
24775,3,0,0,0,0,0,0,1,1, 
24800,3,0,0,0,0,0,0,1,1, 
24825,3,0,0,0,0,0,0,1,1, 
24850,3,0,0,0,0,0,0,1,1, 
24875,3,0,0,0,0,0,0,1,1, 
24900,3,0,0,0,0,0,0,1,1, 
24925,3,0,0,0,0,0,0,1,1, 
24950,3,0,0,0,0,0,0,1,1, 
24975,3,0,0,0,0,0,0,1,1, 
25000,3,0,0,0,0,0,0,1,1, 
25025,3,0,0,0,0,0,0,1,1, 
25050,3,0,0,0,0,0,0,1,1, 
25075,3,0,0,0,0,0,0,1,1, 
25100,3,0,0,0,0,0,0,1,1, 
25125,3,0,0,0,0,0,0,1,1, 
25150,3,0,0,0,0,0,0,1,1, 
25175,3,0,0,0,0,0,0,1,1, 
25200,3,0,0,0,0,0,0,1,1, 
25225,3,0,0,0,0,0,0,1,1, 
25250,3,0,0,0,0,0,0,1,1, 
25275,3,0,0,0,0,0,0,1,1, 
25300,3,0,0,0,0,0,0,1,1, 
25325,3,0,0,0,0,0,0,1,1, 
25350,3,0,0,0,0,0,0,1,1, 
25375,3,0,0,0,0,0,0,1,1, 
25400,3,0,0,0,0,0,0,1,1, 
25425,3,0,0,0,0,0,0,1,1, 
25450,3,0,0,0,0,0,0,1,1, 
25475,3,0,0,0,0,0,0,1,1, 
25500,3,0,0,0,0,0,0,1,1, 
25525,3,0,0,0,0,0,0,1,1, 
25550,3,0,0,0,0,0,0,1,1, 
25575,3,0,0,0,0,0,0,1,1, 
25600,3,0,0,0,0,0,0,1,1, 
25625,3,0,0,0,0,0,0,1,1, 
25650,3,0,0,0,0,0,0,1,1, 
25675,3,0,0,0,0,0,0,1,1, 
25700,3,0,0,0,0,0,0,1,1, 
25725,3,0,0,0,0,0,0,1,1, 
25750,3,0,0,0,0,0,0,1,1, 
25775,3,0,0,0,0,0,0,1,1, 
25800,3,0,0,0,0,0,0,1,1, 
25825,3,0,0,0,0,0,0,1,1, 
25850,3,0,0,0,0,0,0,1,1, 
25875,3,0,0,0,0,0,0,1,1, 
25900,3,0,0,0,0,0,0,1,1, 
25925,3,0,0,0,0,0,0,1,1, 
25950,3,0,0,0,0,0,0,1,1, 
25975,3,0,0,0,0,0,0,1,1, 
26000,3,0,0,0,0,0,0,1,1, 
26025,3,0,0,0,0,0,0,1,1, 
26050,3,0,0,0,0,0,0,1,1, 
26075,3,0,0,0,0,0,0,1,1, 
26100,3,0,0,0,0,0,0,1,1, 
26125,3,0,0,0,0,0,0,1,1, 
26150,3,0,0,0,0,0,0,1,1, 
26175,3,0,0,0,0,0,0,1,1, 
26200,3,0,0,0,0,0,0,1,1, 
26225,3,0,0,0,0,0,0,1,1, 
26250,3,0,0,0,0,0,0,1,1, 
26275,3,0,0,0,0,0,0,1,1, 
26300,3,0,0,0,0,0,0,1,1, 
26325,3,0,0,0,0,0,0,1,1, 
26350,3,0,0,0,0,0,0,1,1, 
26375,3,0,0,0,0,0,0,1,1, 
26400,3,0,0,0,0,0,0,1,1, 
26425,3,0,0,0,0,0,0,1,1, 
26450,3,0,0,0,0,0,0,1,1, 
26475,3,0,0,0,0,0,0,1,1, 
26500,3,0,0,0,0,0,0,1,1, 
26525,3,0,0,0,0,0,0,1,1, 
26550,3,0,0,0,0,0,0,1,1, 
26575,3,0,0,0,0,0,0,1,1, 
26600,3,0,0,0,0,0,0,1,1, 
26625,3,0,0,0,0,0,0,1,1, 
26650,3,0,0,0,0,0,0,1,1, 
26675,3,0,0,0,0,0,0,1,1, 
26700,3,0,0,0,0,0,0,1,1, 
26725,3,0,0,0,0,0,0,1,1, 
26750,3,0,0,0,0,0,0,1,1, 
26775,3,0,0,0,0,0,0,1,1, 
26800,3,0,0,0,0,0,0,1,1, 
26825,3,0,0,0,0,0,0,1,1, 
26850,3,0,0,0,0,0,0,1,1, 
26875,3,0,0,0,0,0,0,1,1, 
26900,3,0,0,0,0,0,0,1,1, 
26925,3,0,0,0,0,0,0,1,1, 
26950,3,0,0,0,0,0,0,1,1, 
26975,3,0,0,0,0,0,0,1,1, 
27000,3,0,0,0,0,0,0,1,1, 
27025,3,0,0,0,0,0,0,1,1, 
27050,3,0,0,0,0,0,0,1,1, 
27075,3,0,0,0,0,0,0,1,1, 
27100,3,0,0,0,0,0,0,1,1, 
27125,3,0,0,0,0,0,0,1,1, 
27150,3,0,0,0,0,0,0,1,1, 
27175,3,0,0,0,0,0,0,1,1, 
27200,3,0,0,0,0,0,0,1,1, 
27225,3,0,0,0,0,0,0,1,1, 
27250,3,0,0,0,0,0,0,1,1, 
27275,3,0,0,0,0,0,0,1,1, 
27300,3,0,0,0,0,0,0,1,1, 
27325,3,0,0,0,0,0,0,1,1, 
27350,3,0,0,0,0,0,0,1,1, 
27375,3,0,0,0,0,0,0,1,1, 
27400,3,0,0,0,0,0,0,1,1, 
27425,3,0,0,0,0,0,0,1,1, 
27450,3,0,0,0,0,0,0,1,1, 
27475,3,0,0,0,0,0,0,1,1, 
27500,3,0,0,0,0,0,0,1,1, 
27525,3,0,0,0,0,0,0,1,1, 
27550,3,0,0,0,0,0,0,1,1, 
27575,3,0,0,0,0,0,0,1,1, 
27600,3,0,0,0,0,0,0,1,1, 
27625,3,0,0,0,0,0,0,1,1, 
27650,3,0,0,0,0,0,0,1,1, 
27675,3,0,0,0,0,0,0,1,1, 
27700,3,0,0,0,0,0,0,1,1, 
27725,3,0,0,0,0,0,0,1,1, 
27750,3,0,0,0,0,0,0,1,1, 
27775,3,0,0,0,0,0,0,1,1, 
27800,3,0,0,0,0,0,0,1,1, 
27825,3,0,0,0,0,0,0,1,1, 
27850,3,0,0,0,0,0,0,1,1, 
27875,3,0,0,0,0,0,0,1,1, 
27900,3,0,0,0,0,0,0,1,1, 
27925,3,0,0,0,0,0,0,1,1, 
27950,3,0,0,0,0,0,0,1,1, 
27975,3,0,0,0,0,0,0,1,1, 
28000,3,0,0,0,0,0,0,1,1, 
28025,3,0,0,0,0,0,0,1,1, 
28050,3,0,0,0,0,0,0,1,1, 
28075,3,0,0,0,0,0,0,1,1, 
28100,3,0,0,0,0,0,0,1,1, 
28125,3,0,0,0,0,0,0,1,1, 
28150,3,0,0,0,0,0,0,1,1, 
28175,3,0,0,0,0,0,0,1,1, 
28200,3,0,0,0,0,0,0,1,1, 
28225,3,0,0,0,0,0,0,1,1, 
28250,3,0,0,0,0,0,0,1,1, 
28275,3,0,0,0,0,0,0,1,1, 
28300,3,0,0,0,0,0,0,1,1, 
28325,3,0,0,0,0,0,0,1,1, 
28350,3,0,0,0,0,0,0,1,1, 
28375,3,0,0,0,0,0,0,1,1, 
28400,3,0,0,0,0,0,0,1,1, 
28425,3,0,0,0,0,0,0,1,1, 
28450,3,0,0,0,0,0,0,1,1, 
28475,3,0,0,0,0,0,0,1,1, 
28500,3,0,0,0,0,0,0,1,1, 
28525,3,0,0,0,0,0,0,1,1, 
28550,3,0,0,0,0,0,0,1,1, 
28575,3,0,0,0,0,0,0,1,1, 
28600,3,0,0,0,0,0,0,1,1, 
28625,3,0,0,0,0,0,0,1,1, 
28650,3,0,0,0,0,0,0,1,1, 
28675,3,0,0,0,0,0,0,1,1, 
28700,3,0,0,0,0,0,0,1,1, 
28725,3,0,0,0,0,0,0,1,1, 
28750,3,0,0,0,0,0,0,1,1, 
28775,3,0,0,0,0,0,0,1,1, 
28800,3,0,0,0,0,0,0,1,1, 
28825,3,0,0,0,0,0,0,1,1, 
28850,3,0,0,0,0,0,0,1,1, 
28875,3,0,0,0,0,0,0,1,1, 
28900,3,0,0,0,0,0,0,1,1, 
28925,3,0,0,0,0,0,0,1,1, 
28950,3,0,0,0,0,0,0,1,1, 
28975,3,0,0,0,0,0,0,1,1, 
29000,3,0,0,0,0,0,0,1,1, 
29025,3,0,0,0,0,0,0,1,1, 
29050,3,0,0,0,0,0,0,1,1, 
29075,3,0,0,0,0,0,0,1,1, 
29100,3,0,0,0,0,0,0,1,1, 
29125,3,0,0,0,0,0,0,1,1, 
29150,3,0,0,0,0,0,0,1,1, 
29175,3,0,0,0,0,0,0,1,1, 
29200,3,0,0,0,0,0,0,1,1, 
29225,3,0,0,0,0,0,0,1,1, 
29250,3,0,0,0,0,0,0,1,1, 
29275,3,0,0,0,0,0,0,1,1, 
29300,3,0,0,0,0,0,0,1,1, 
29325,3,0,0,0,0,0,0,1,1, 
29350,3,0,0,0,0,0,0,1,1, 
29375,3,0,0,0,0,0,0,1,1, 
29400,3,0,0,0,0,0,0,1,1, 
29425,3,0,0,0,0,0,0,1,1, 
29450,3,0,0,0,0,0,0,1,1, 
29475,3,0,0,0,0,0,0,1,1, 
29500,3,0,0,0,0,0,0,1,1, 
29525,3,0,0,0,0,0,0,1,1, 
29550,3,0,0,0,0,0,0,1,1, 
29575,3,0,0,0,0,0,0,1,1, 
29600,3,0,0,0,0,0,0,1,1, 
29625,3,0,0,0,0,0,0,1,1, 
29650,3,0,0,0,0,0,0,1,1, 
29675,3,0,0,0,0,0,0,1,1, 
29700,3,0,0,0,0,0,0,1,1, 
29725,3,0,0,0,0,0,0,1,1, 
29750,3,0,0,0,0,0,0,1,1, 
29775,3,0,0,0,0,0,0,1,1, 
